Index,demand
0,0.11717323402944267
1,0.03893622174732375
2,0.03989066210342432
3,0.052982969201373555
4,0.03816589658102131
5,0.08239724743857811
6,0.02609483959277075
7,0.04513610963421495
8,0.025058600179418303
9,0.09907724509295916
10,0.08761831431972102
11,0.25518010408987124
12,0.26769377685925383
13,0.04062599097224573
14,0.07153272002893216
15,0.0465125766831849
16,0.08833285964620437
17,0.08160431294721762
18,0.06600251752463425
19,0.06945274549180602
20,0.050274083282985306
21,0.03455746992437464
22,0.08200109223497502
23,0.08789988032040975
24,0.5420237285452286
25,0.0790654578444388
26,0.07114031367709
27,0.04000609431316656
28,0.05045688767707007
29,0.06959307196229268
30,0.043565435741525896
31,0.03725882971562496
32,0.03562457309325397
33,0.09621569246291786
34,0.26777049682391024
35,0.6051024269168197
36,0.06974899770555802
37,0.07111632472166522
38,0.041755026257392976
39,0.046186168835415334
40,0.029143601143664356
41,0.03398419368823186
42,0.040847010948874767
43,0.029736888485176312
44,0.032131822178423336
45,0.04051823943374942
46,0.0714493301645145
47,0.4442117844339555
48,0.06205582487282343
49,0.08853095967996676
50,0.24080723727542538
51,0.03393977140505274
52,0.057829630922284055
53,0.05846422850662482
54,0.04661113882188379
55,0.06377408857659872
56,0.025619288657744533
57,0.031088808743683655
58,0.0979169119792422
59,0.06292373203053286
60,0.0913387694293881
61,0.06087389872649326
62,0.08790910844449487
63,0.10080693200407816
64,0.028729889717811197
65,0.5212631266699482
66,0.04401802020353281
67,0.06057652080684211
68,0.035541995366662874
69,0.030239348115693256
70,0.09813522705640546
71,0.05835553870193293
72,0.041211550844111405
73,0.060279951003709226
74,0.06447535943782437
75,0.05085146730481555
76,0.06059182600472927
77,0.08922603658038257
78,0.03874889975444884
79,0.06839730519524462
80,0.04725314898656981
81,0.06504220830086149
82,0.05605123956497576
83,0.051913189755050555
84,0.09545745238086051
85,0.04429276859178157
86,0.027785947703424223
87,0.5157992518989475
88,0.04140943023815099
89,0.0456111959267675
90,0.060420409732919296
91,0.04396413155341743
92,0.07434838537944517
93,0.07466864271933027
94,0.07237726020588221
95,0.04131257747616352
96,0.08214315475987631
97,0.09186932155291784
98,0.04644624990490973
99,0.04369491910701236
100,0.05011635513406555
101,0.03501684800026253
102,0.040839596307183076
103,0.04117093907768458
104,0.07497504033256348
105,0.076990324656816
106,0.03144278526356219
107,0.06534603048644204
108,0.4350466477006677
109,0.03347171689613836
110,0.04304966529050605
111,0.07391223262821021
112,0.04320693129683612
113,0.033550013863409126
114,0.03949992270504325
115,0.038904259226886964
116,0.04389330703152513
117,0.061822803520679
118,0.06379653671958914
119,0.05905909499178751
120,0.0526283754109783
121,0.02510283481770081
122,0.028695052824768738
123,0.0179813848846037
124,0.05423746757517522
125,0.0530954214715646
126,0.05144665395944438
127,0.29356325849076187
128,0.06505148521755512
129,0.09798816318965384
130,0.03510105981301085
131,0.036777519376367765
132,0.06376193995603227
133,0.06234898926992036
134,0.06284077922702731
135,0.03837102329017713
136,0.04087750024931766
137,0.04538418764948355
138,0.25303982842929196
139,0.03487042027531705
140,0.034512421032087404
141,0.04555564934605534
142,0.025711190221845166
143,0.028999611856282668
144,0.06296488927157734
145,0.07768977255582409
146,0.06213701041660539
147,0.06954905029033469
148,0.07891703195240624
149,0.030977861008286284
150,0.032064924434601905
151,0.02306995750397689
152,0.05886808158105319
153,0.0498886721076276
154,0.10237858886385079
155,0.05407338820076737
156,0.2547306504577702
157,0.043816921730107844
158,0.042532242145974106
159,0.07796337508321244
160,0.06379861096031463
161,0.07287733530523086
162,0.03652230169831395
163,0.04474190523494194
164,0.542596817509982
165,0.04294558748206033
166,0.03052856291639139
167,0.03982499711839616
168,0.024773383276083187
169,0.023124145772492125
170,0.06750369546124592
171,0.06488057290207888
172,0.06915269907771655
173,0.07605744210718807
174,0.021166775826489195
175,0.029762605734108407
176,0.03204945431145459
177,0.05308874815493075
178,0.043003183311466894
179,0.08891504643713145
180,0.08312262943660938
181,0.26214997393759365
182,0.5412856358383662
183,0.08164629361724901
184,0.08680865477760913
185,0.03665597717612139
186,0.037287065334868766
187,0.037187383866024715
188,0.11337584369463509
189,0.11728920355131044
190,0.025810278435075173
191,0.024758480979780017
192,0.06976750590235903
193,0.06331115290367173
194,0.07214757595467947
195,0.07321198079495041
196,0.07542101713704447
197,0.04771542143512773
198,0.045985054467660075
199,0.036807077963126045
200,0.03231667145806975
201,0.0288458322715074
202,0.03701894053865327
203,0.034379909070506885
204,0.04601375345659534
205,0.04657050127384091
206,0.047702811304664014
207,0.07729728580619429
208,0.11275986448020049
209,0.13123049179917198
210,0.12371886762058315
211,0.08414672955449347
212,0.07534364720818487
213,0.03397813512344731
214,0.03674294384867695
215,0.14003759423416964
216,0.11450291673900238
217,0.026223144164778774
218,0.021543309597548035
219,0.06577742602918199
220,0.06675236989224824
221,0.07582591178218867
222,0.07486657658167854
223,0.1002081810561348
224,0.10757258997567792
225,0.0472288179964241
226,0.0452308258291279
227,0.047230938791387546
228,0.026932212161899803
229,0.030764152742430752
230,0.044462860689319
231,0.06404802764237397
232,0.0600823201905494
233,0.12205951969769428
234,0.2906964831329433
235,0.1123007131283702
236,0.10479548908160966
237,0.06863121755764294
238,0.06807681440700455
239,0.041749269072589384
240,0.03496723951782612
241,0.0731612126232234
242,0.06757980120385307
243,0.2617099769669036
244,0.07528336262444972
245,0.08556186669909545
246,0.1293843087024645
247,0.08455155002087038
248,0.05001783526120916
249,0.03395558858625257
250,0.05306190351075601
